
Session_ID,User_ID,Algorithm_ID,DataSet_ID,DateTimeStarted,DateTimeEnded
1,1,1,1,2020-07-01T12:00:00,2020-07-01T13:00:00
2,2,2,2,2020-07-02T09:00:00,2020-07-02T10:00:00
3,3,3,3,2020-07-03T11:00:00,2020-07-03T12:00:00
4,4,4,4,2020-07-04T13:00:00,2020-07-04T14:00:00
5,5,5,5,2020-07-05T14:00:00,2020-07-05T15:00:00
6,6,6,6,2020-07-06T15:00:00,2020-07-06T16:00:00
7,7,7,7,2020-07-07T16:00:00,2020-07-07T17:00:00
8,8,8,8,2020-07-08T17:00:00,2020-07-08T18:00:00
9,9,9,9,2020-07-09T18:00:00,2020-07-09T19:00:00
10,10,10,10,2020-07-10T19:00:00,2020-07-10T20:00:00
11,11,11,11,2020-07-11T20:00:00,2020-07-11T21:00:00
12,12,12,12,2020-07-12T21:00:00,2020-07-12T22:00:00
13,13,13,13,2020-07-13T22:00:00,2020-07-13T23:00:00
14,14,14,14,2020-07-14T23:00:00,2020-07-15T00:00:00
15,15,15,15,2020-07-15T00:00:00,2020-07-15T01:00:00
16,16,16,16,2020-07-16T01:00:00,2020-07-16T02:00:00
17,17,17,17,2020-07-17T02:00:00,2020-07-17T03:00:00
18,18,18,18,2020-07-18T03:00:00,2020-07-18T04:00:00
19,19,19,19,2020-07-19T04:00:00,2020-07-19T05:00:00
20,20,20,20,2020-07-20T05:00:00,2020-07-20T06:00:00
