
Test Result ID,Reactor ID,Test Type,Result,Date Conducted
1,1,Pressure,Pass,2020-03-01 12:00:00
2,1,Temperature,Pass,2020-03-02 14:00:00
3,1,Durability,Fail,2020-03-03 16:00:00
4,2,Pressure,Pass,2020-03-04 18:00:00
5,2,Temperature,Fail,2020-03-05 20:00:00
6,2,Durability,Pass,2020-03-06 22:00:00
7,3,Pressure,Fail,2020-03-07 00:00:00
8,3,Temperature,Pass,2020-03-08 02:00:00
9,3,Durability,Pass,2020-03-09 04:00:00
10,4,Pressure,Pass,2020-03-10 06:00:00
11,4,Temperature,Fail,2020-03-11 08:00:00
12,4,Durability,Pass,2020-03-12 10:00:00
13,5,Pressure,Fail,2020-03-13 12:00:00
14,5,Temperature,Pass,2020-03-14 14:00:00
15,5,Durability,Fail,2020-03-15 16:00:00
16,6,Pressure,Pass,2020-03-16 18:00:00
17,6,Temperature,Fail,2020-03-17 20:00:00
18,6,Durability,Pass,2020-03-18 22:00:00
19,7,Pressure,Pass,2020-03-19 00:00:00
20,7,Temperature,Fail,2020-03-20 02:00:00
